A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1375
0.783,0.154,0.009,798.0,
0.613,0.29,0.017,1595.0,
0.486,0.405,0.0237,2393.0,
0.387,0.504,0.0291,3190.0,
0.304,0.569,0.0337,3988.0,
0.238,0.626,0.0368,4786.0,
0.186,0.672,0.0398,5583.0,
0.148,0.707,0.0415,6381.0,
0.116,0.741,0.043,7178.0,
0.0912,0.763,0.0445,7976.0,
0.0718,0.779,0.0458,8773.0,
0.0571,0.796,0.0464,9571.0,
0.0443,0.809,0.0466,10369.0,
0.0349,0.82,0.048,11166.0,
0.0278,0.814,0.0482,11964.0,
0.0216,0.828,0.0488,12761.0,
0.0171,0.831,0.0484,13559.0,
