A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11
0.863,0.103,0.00604,502.0,
0.738,0.201,0.0117,1004.0,
0.64,0.288,0.017,1507.0,
0.548,0.362,0.0214,2009.0,
0.467,0.434,0.0252,2511.0,
0.403,0.492,0.0287,3013.0,
0.352,0.546,0.0319,3515.0,
0.301,0.59,0.0347,4017.0,
0.259,0.632,0.037,4520.0,
0.222,0.663,0.0385,5022.0,
0.19,0.685,0.0403,5524.0,
0.165,0.714,0.0416,6026.0,
0.14,0.734,0.0424,6528.0,
0.121,0.759,0.044,7031.0,
0.106,0.77,0.045,7533.0,
0.0896,0.785,0.046,8035.0,
0.0766,0.79,0.0462,8537.0,
0.067,0.808,0.0466,9039.0,
0.0569,0.815,0.0476,9542.0,
0.0491,0.817,0.0481,10044.0,
0.0421,0.824,0.0486,10546.0,
0.0365,0.832,0.0488,11048.0,
0.0315,0.833,0.0489,11550.0,
0.0264,0.85,0.0494,12052.0,
0.0231,0.844,0.0485,12555.0,
0.02,0.859,0.0492,13057.0,
0.0173,0.853,0.049,13559.0,
