A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.388,0.534,0.0444,592.0,
0.287,0.592,0.0866,1184.0,
0.263,0.574,0.123,1776.0,
0.25,0.558,0.152,2367.0,
0.241,0.545,0.172,2959.0,
0.236,0.532,0.193,3551.0,
0.233,0.52,0.208,4143.0,
0.227,0.518,0.221,4735.0,
0.222,0.514,0.232,5327.0,
0.22,0.503,0.237,5919.0,
0.218,0.496,0.247,6510.0,
0.217,0.499,0.25,7102.0,
0.212,0.488,0.257,7694.0,
0.213,0.486,0.258,8286.0,
0.213,0.485,0.264,8878.0,
0.211,0.481,0.264,9470.0,
0.211,0.483,0.269,10062.0,
0.21,0.48,0.27,10653.0,
0.212,0.483,0.267,11245.0,
0.208,0.48,0.269,11837.0,
0.207,0.479,0.27,12429.0,
