A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.033
0.469,0.48,0.0243,414.0,
0.329,0.584,0.0505,829.0,
0.286,0.607,0.0741,1243.0,
0.274,0.597,0.0947,1657.0,
0.263,0.594,0.109,2072.0,
0.257,0.583,0.127,2486.0,
0.255,0.575,0.137,2900.0,
0.254,0.575,0.151,3314.0,
0.245,0.565,0.159,3729.0,
0.245,0.557,0.167,4143.0,
0.244,0.549,0.174,4557.0,
0.241,0.548,0.182,4972.0,
0.24,0.543,0.188,5386.0,
0.233,0.534,0.19,5800.0,
0.233,0.535,0.195,6214.0,
0.233,0.536,0.198,6629.0,
0.232,0.532,0.201,7043.0,
0.233,0.534,0.205,7457.0,
0.229,0.535,0.205,7872.0,
0.23,0.534,0.209,8286.0,
0.229,0.526,0.209,8700.0,
0.23,0.53,0.208,9115.0,
0.229,0.531,0.21,9529.0,
0.23,0.523,0.213,9943.0,
0.228,0.525,0.217,10358.0,
0.225,0.524,0.218,10772.0,
0.228,0.521,0.217,11186.0,
0.228,0.515,0.22,11600.0,
0.228,0.523,0.22,12015.0,
0.226,0.519,0.221,12429.0,
