P,A,time,cat
0.0,0.991,0.0,0.013
0.0404,0.947,2260.0,
0.0814,0.905,4520.0,
0.123,0.874,6780.0,
0.162,0.823,9039.0,
0.208,0.786,11299.0,
0.244,0.735,13559.0,
0.288,0.705,15819.0,
0.322,0.661,18079.0,
0.364,0.627,20339.0,
0.401,0.574,22599.0,
0.447,0.538,24859.0,
0.489,0.503,27118.0,
0.526,0.462,29378.0,
0.563,0.421,31638.0,
0.603,0.39,33898.0,
0.654,0.345,36158.0,
0.689,0.304,38418.0,
0.719,0.264,40678.0,
0.766,0.23,42937.0,
0.798,0.193,45197.0,
0.83,0.156,47457.0,
0.862,0.122,49717.0,
0.898,0.0885,51977.0,
0.928,0.0591,54237.0,
0.944,0.0345,56497.0,
0.987,0.0172,58757.0,
0.983,0.00697,61016.0,
1.002,0.00266,63276.0,
0.999,0.0,65536.0,
0.989,0.0,67796.0,
