A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.00625
0.0474,0.142,0.81,120.0,
0.0409,0.267,0.694,239.0,
0.0344,0.378,0.584,358.0,
0.0295,0.463,0.506,478.0,
0.0252,0.55,0.426,598.0,
0.0213,0.619,0.369,717.0,
0.0183,0.676,0.311,836.0,
0.0152,0.71,0.261,956.0,
0.0131,0.768,0.223,1076.0,
0.011,0.798,0.188,1195.0,
0.00934,0.825,0.162,1314.0,
0.00802,0.854,0.137,1434.0,
0.00676,0.887,0.116,1554.0,
0.00581,0.902,0.0994,1673.0,
0.00491,0.917,0.0846,1792.0,
0.00422,0.913,0.0727,1912.0,
0.0036,0.933,0.0614,2032.0,
0.00314,0.96,0.0523,2151.0,
0.00267,0.954,0.0459,2270.0,
0.00231,0.955,0.0389,2390.0,
0.002,0.971,0.034,2510.0,
0.00175,0.98,0.0297,2629.0,
0.00151,0.982,0.026,2748.0,
0.00133,0.98,0.0229,2868.0,
0.00118,0.981,0.0203,2988.0,
0.00106,0.98,0.0181,3107.0,
