A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.005
0.0459,0.157,0.786,167.0,
0.0393,0.293,0.674,334.0,
0.0327,0.41,0.561,501.0,
0.0275,0.503,0.468,668.0,
0.0231,0.593,0.392,835.0,
0.019,0.656,0.325,1001.0,
0.0157,0.709,0.27,1168.0,
0.0133,0.759,0.225,1335.0,
0.0111,0.803,0.188,1502.0,
0.00909,0.835,0.157,1669.0,
0.00761,0.856,0.13,1836.0,
0.00647,0.883,0.109,2003.0,
0.0053,0.915,0.0906,2170.0,
0.00447,0.914,0.0767,2337.0,
0.00376,0.936,0.0643,2504.0,
0.00318,0.945,0.0543,2671.0,
0.00266,0.95,0.0461,2837.0,
0.00226,0.96,0.0388,3004.0,
0.00195,0.974,0.0331,3171.0,
0.00165,0.963,0.0282,3338.0,
0.00144,0.967,0.0243,3505.0,
0.00124,0.97,0.0211,3672.0,
