P,A,time,cat
0.0,1.002,0.0,0.083
0.0291,0.893,9039.0,
0.0599,0.869,18079.0,
0.0893,0.839,27118.0,
0.121,0.807,36158.0,
0.151,0.783,45197.0,
0.184,0.741,54237.0,
0.217,0.707,63276.0,
0.25,0.68,72315.0,
0.286,0.654,81355.0,
0.322,0.613,90394.0,
0.361,0.579,99434.0,
0.4,0.538,108473.0,
0.439,0.502,117513.0,
0.477,0.458,126552.0,
0.522,0.42,135592.0,
0.556,0.379,144631.0,
0.607,0.335,153670.0,
0.65,0.29,162710.0,
0.706,0.241,171749.0,
0.747,0.194,180789.0,
0.796,0.147,189828.0,
0.868,0.0996,198868.0,
0.905,0.0586,207907.0,
0.953,0.0295,216946.0,
0.972,0.0166,225986.0,
0.974,0.0131,235025.0,
0.971,0.0123,244065.0,
0.964,0.012,253104.0,
0.979,0.0119,262144.0,
0.972,0.0118,271183.0,
