P,A,time,cat
0.0,1.006,0.0,0.10375000000000001
0.0223,0.898,4642.0,
0.045,0.868,9284.0,
0.0674,0.846,13926.0,
0.0906,0.823,18568.0,
0.114,0.8,23209.0,
0.137,0.775,27851.0,
0.162,0.752,32493.0,
0.187,0.731,37135.0,
0.211,0.71,41777.0,
0.238,0.681,46419.0,
0.264,0.659,51061.0,
0.29,0.628,55703.0,
0.313,0.606,60345.0,
0.345,0.574,64986.0,
0.372,0.547,69628.0,
0.403,0.513,74270.0,
0.429,0.494,78912.0,
0.456,0.462,83554.0,
0.489,0.432,88196.0,
0.523,0.401,92838.0,
0.55,0.371,97480.0,
0.586,0.339,102122.0,
0.622,0.306,106764.0,
0.654,0.274,111405.0,
0.677,0.24,116047.0,
0.727,0.204,120689.0,
0.776,0.172,125331.0,
0.8,0.138,129973.0,
0.838,0.105,134615.0,
0.87,0.0737,139257.0,
0.902,0.0481,143899.0,
0.938,0.0297,148541.0,
0.952,0.0195,153182.0,
0.957,0.0148,157824.0,
0.963,0.0129,162466.0,
0.966,0.0122,167108.0,
0.974,0.0119,171750.0,
