A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.175,0.0437,0.735,616.0,
0.168,0.0876,0.692,1233.0,
0.159,0.132,0.669,1849.0,
0.149,0.171,0.626,2465.0,
0.144,0.218,0.593,3082.0,
0.134,0.26,0.56,3698.0,
0.127,0.303,0.529,4314.0,
0.119,0.342,0.498,4931.0,
0.111,0.378,0.462,5547.0,
0.104,0.424,0.438,6163.0,
0.0957,0.464,0.404,6780.0,
0.0884,0.504,0.365,7396.0,
0.0811,0.552,0.338,8012.0,
0.0747,0.58,0.305,8629.0,
0.0662,0.618,0.279,9245.0,
0.0599,0.66,0.249,9861.0,
0.0531,0.69,0.222,10478.0,
0.0466,0.734,0.194,11094.0,
0.0406,0.761,0.168,11710.0,
0.035,0.789,0.146,12327.0,
0.0302,0.815,0.125,12943.0,
0.0248,0.846,0.105,13559.0,
0.0207,0.864,0.0862,14176.0,
0.0168,0.896,0.0704,14792.0,
0.0135,0.907,0.056,15408.0,
0.0108,0.921,0.0452,16025.0,
0.00835,0.938,0.0354,16641.0,
0.00648,0.956,0.0269,17257.0,
0.00501,0.962,0.0207,17874.0,
0.00373,0.978,0.0157,18490.0,
0.00285,0.983,0.0118,19106.0,
0.00216,0.986,0.00903,19723.0,
0.00162,0.994,0.00668,20339.0,
