A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0625
0.172,0.0452,0.731,514.0,
0.165,0.0891,0.698,1027.0,
0.155,0.136,0.647,1541.0,
0.148,0.18,0.623,2054.0,
0.141,0.224,0.578,2568.0,
0.129,0.271,0.546,3082.0,
0.122,0.316,0.508,3595.0,
0.116,0.356,0.472,4109.0,
0.107,0.394,0.44,4622.0,
0.0982,0.44,0.409,5136.0,
0.0901,0.48,0.375,5650.0,
0.0831,0.523,0.344,6163.0,
0.0761,0.563,0.315,6677.0,
0.0676,0.602,0.284,7190.0,
0.061,0.639,0.255,7704.0,
0.0541,0.674,0.226,8218.0,
0.0472,0.713,0.196,8731.0,
0.0409,0.749,0.172,9245.0,
0.0351,0.784,0.147,9759.0,
0.03,0.809,0.124,10272.0,
0.025,0.84,0.103,10786.0,
0.0207,0.863,0.0853,11299.0,
0.0169,0.877,0.0704,11813.0,
0.0135,0.902,0.0557,12327.0,
0.0105,0.921,0.0443,12840.0,
0.00828,0.93,0.0346,13354.0,
0.00651,0.958,0.0267,13867.0,
0.00493,0.964,0.0206,14381.0,
0.00379,0.966,0.0158,14895.0,
0.00288,0.978,0.012,15408.0,
0.00218,0.988,0.00912,15922.0,
0.00164,0.978,0.00676,16435.0,
0.00125,1.007,0.00521,16949.0,
