A,P,time,cat
1.008,0.0,0.0,0.065
0.892,0.0943,0.0618,
0.8,0.188,0.124,
0.721,0.273,0.185,
0.635,0.348,0.247,
0.571,0.414,0.309,
0.514,0.481,0.371,
0.462,0.526,0.433,
0.413,0.575,0.495,
0.367,0.617,0.556,
0.338,0.65,0.618,
0.299,0.683,0.68,
0.273,0.712,0.742,
0.253,0.74,0.804,
0.229,0.759,0.866,
0.212,0.772,0.927,
0.196,0.796,0.989,
0.184,0.818,1.051,
0.169,0.819,1.113,
0.16,0.83,1.175,
0.15,0.847,1.237,
0.144,0.85,1.298,
0.137,0.857,1.36,
0.131,0.878,1.422,
0.128,0.87,1.484,
0.123,0.869,1.546,
0.119,0.874,1.608,
0.116,0.873,1.669,
0.113,0.878,1.731,
0.112,0.887,1.793,
