P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.037
0.154,0.824,0.00444,238.0,
0.289,0.693,0.00804,476.0,
0.401,0.562,0.0111,714.0,
0.492,0.472,0.0135,952.0,
0.575,0.385,0.0155,1189.0,
0.641,0.317,0.0175,1427.0,
0.693,0.266,0.0187,1665.0,
0.733,0.216,0.0199,1903.0,
0.768,0.18,0.021,2141.0,
0.796,0.147,0.0215,2379.0,
0.825,0.123,0.0225,2617.0,
0.849,0.101,0.0227,2855.0,
0.857,0.085,0.0233,3093.0,
0.879,0.0697,0.0239,3331.0,
0.876,0.0579,0.0245,3568.0,
0.907,0.048,0.0244,3806.0,
0.904,0.0394,0.0244,4044.0,
0.921,0.0326,0.0246,4282.0,
0.91,0.0269,0.0247,4520.0,
