A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.047
0.0736,0.81,0.122,690.0,
0.0643,0.704,0.229,1381.0,
0.0567,0.627,0.315,2072.0,
0.0506,0.551,0.389,2762.0,
0.0454,0.493,0.454,3452.0,
0.0406,0.44,0.509,4143.0,
0.0363,0.393,0.556,4834.0,
0.0327,0.356,0.593,5524.0,
0.0299,0.326,0.626,6214.0,
0.027,0.302,0.657,6905.0,
0.0251,0.273,0.682,7596.0,
0.0229,0.252,0.709,8286.0,
0.0213,0.232,0.728,8976.0,
0.0194,0.215,0.744,9667.0,
0.0181,0.2,0.771,10358.0,
0.0171,0.188,0.778,11048.0,
0.016,0.176,0.774,11738.0,
0.0151,0.166,0.796,12429.0,
0.0143,0.156,0.806,13120.0,
0.0136,0.149,0.807,13810.0,
0.0128,0.14,0.826,14500.0,
0.0123,0.134,0.828,15191.0,
0.0117,0.128,0.833,15882.0,
0.0112,0.123,0.824,16572.0,
0.0107,0.119,0.832,17262.0,
0.0104,0.114,0.846,17953.0,
0.01,0.109,0.86,18644.0,
0.0098,0.106,0.849,19334.0,
0.00936,0.103,0.854,20024.0,
0.00922,0.0996,0.859,20715.0,
0.00887,0.0967,0.869,21406.0,
0.00861,0.0941,0.874,22096.0,
0.00843,0.0919,0.865,22786.0,
0.00817,0.0889,0.865,23477.0,
0.00792,0.0875,0.87,24168.0,
0.00772,0.0862,0.87,24858.0,
