A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05875
0.0662,0.727,0.207,997.0,
0.0527,0.58,0.364,1994.0,
0.0429,0.472,0.475,2991.0,
0.0347,0.381,0.569,3988.0,
0.0292,0.319,0.64,4985.0,
0.0246,0.269,0.692,5982.0,
0.0208,0.23,0.731,6979.0,
0.0176,0.196,0.772,7976.0,
0.0156,0.17,0.795,8973.0,
0.0139,0.153,0.803,9970.0,
0.0123,0.134,0.825,10967.0,
0.011,0.124,0.844,11964.0,
0.0101,0.111,0.844,12961.0,
0.00933,0.103,0.854,13958.0,
0.00864,0.0944,0.859,14955.0,
0.00799,0.0876,0.87,15952.0,
0.00752,0.0828,0.867,16949.0,
