A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.07625
0.00961,0.126,0.847,17.0,
0.0102,0.242,0.729,34.0,
0.0113,0.336,0.618,51.0,
0.0129,0.416,0.53,68.0,
0.0148,0.481,0.45,85.0,
0.0165,0.539,0.382,102.0,
0.018,0.585,0.327,119.0,
0.0188,0.632,0.279,136.0,
0.0193,0.674,0.239,153.0,
0.0188,0.712,0.206,170.0,
0.0178,0.736,0.174,187.0,
0.0168,0.762,0.148,204.0,
0.0156,0.804,0.126,221.0,
0.0144,0.814,0.109,238.0,
0.013,0.821,0.0915,255.0,
0.012,0.833,0.0789,272.0,
0.0111,0.859,0.0675,289.0,
0.0102,0.853,0.0572,306.0,
0.00942,0.864,0.0494,323.0,
0.00875,0.882,0.0423,340.0,
0.00814,0.89,0.0361,357.0,
0.00768,0.901,0.0311,374.0,
0.00705,0.897,0.0262,391.0,
0.00673,0.894,0.0226,408.0,
0.0064,0.911,0.0194,425.0,
0.00606,0.915,0.0168,442.0,
0.00589,0.915,0.0141,459.0,
