A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.061
0.0123,0.16,0.815,21.86,
0.0134,0.3,0.657,43.71,
0.0155,0.412,0.542,65.57,
0.0183,0.494,0.442,87.43,
0.0212,0.571,0.36,109.0,
0.0228,0.63,0.295,131.0,
0.0236,0.682,0.24,153.0,
0.0225,0.724,0.196,175.0,
0.021,0.755,0.16,197.0,
0.019,0.794,0.13,219.0,
0.0171,0.819,0.106,240.0,
0.015,0.848,0.0856,262.0,
0.0134,0.856,0.0708,284.0,
0.0121,0.885,0.0582,306.0,
0.0107,0.882,0.0474,328.0,
0.00973,0.908,0.039,350.0,
0.0088,0.915,0.0317,372.0,
0.00812,0.899,0.0261,393.0,
0.00736,0.913,0.0214,415.0,
0.00679,0.923,0.0176,437.0,
0.00639,0.925,0.0145,459.0,
