P,A,time,cat
0.0,0.999,0.0,0.095
0.057,0.864,0.0739,
0.114,0.811,0.148,
0.166,0.75,0.222,
0.221,0.707,0.296,
0.274,0.652,0.369,
0.323,0.599,0.443,
0.376,0.553,0.517,
0.422,0.505,0.591,
0.466,0.462,0.665,
0.51,0.416,0.739,
0.551,0.375,0.813,
0.591,0.337,0.887,
0.629,0.306,0.961,
0.661,0.273,1.034,
0.696,0.247,1.108,
0.721,0.219,1.182,
0.746,0.198,1.256,
0.772,0.176,1.33,
0.791,0.16,1.404,
0.807,0.149,1.478,
0.824,0.135,1.552,
0.837,0.125,1.626,
0.828,0.119,1.7,
0.851,0.111,1.773,
0.863,0.107,1.847,
0.861,0.101,1.921,
0.865,0.0996,1.995,
0.853,0.0968,2.069,
