P,A,time,cat
0.0,1.0,0.0,0.087
0.105,0.894,1.312,
0.197,0.799,2.624,
0.28,0.724,3.936,
0.353,0.639,5.249,
0.422,0.575,6.561,
0.482,0.517,7.873,
0.53,0.468,9.185,
0.577,0.417,10.5,
0.623,0.377,11.81,
0.656,0.335,13.12,
0.696,0.299,14.43,
0.724,0.273,15.75,
0.753,0.246,17.06,
0.778,0.221,18.37,
0.798,0.201,19.68,
0.808,0.179,20.99,
0.837,0.16,22.31,
0.851,0.145,23.62,
0.866,0.135,24.93,
0.876,0.119,26.24,
0.894,0.109,27.56,
0.899,0.0985,28.87,
0.916,0.0887,30.18,
0.913,0.0809,31.49,
0.922,0.073,32.8,
0.938,0.0662,34.12,
0.932,0.0595,35.43,
0.934,0.0545,36.74,
0.946,0.0497,38.05,
0.956,0.0451,39.36,
0.955,0.0407,40.68,
0.95,0.0371,41.99,
0.972,0.0344,43.3,
0.961,0.0311,44.61,
0.966,0.0286,45.93,
0.966,0.0266,47.24,
0.972,0.0244,48.55,
