P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.138,0.852,1.412,
0.255,0.746,2.825,
0.358,0.639,4.237,
0.445,0.559,5.65,
0.515,0.485,7.062,
0.582,0.416,8.474,
0.641,0.359,9.887,
0.678,0.309,11.3,
0.722,0.269,12.71,
0.76,0.235,14.12,
0.802,0.206,15.54,
0.816,0.178,16.95,
0.838,0.153,18.36,
0.855,0.134,19.77,
0.872,0.116,21.19,
0.896,0.104,22.6,
0.902,0.0898,24.01,
0.917,0.0775,25.42,
0.94,0.0681,26.84,
0.94,0.0606,28.25,
0.937,0.0527,29.66,
0.943,0.0467,31.07,
0.96,0.0415,32.49,
0.956,0.0367,33.9,
0.961,0.0319,35.31,
