A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.0453,0.879,0.0531,2260.0,
0.0429,0.822,0.106,4520.0,
0.0407,0.77,0.157,6780.0,
0.0384,0.713,0.209,9039.0,
0.0356,0.673,0.261,11299.0,
0.0331,0.626,0.308,13559.0,
0.0303,0.579,0.36,15819.0,
0.0284,0.531,0.412,18079.0,
0.0257,0.482,0.454,20339.0,
0.0233,0.447,0.509,22599.0,
0.0211,0.391,0.562,24858.0,
0.0189,0.353,0.602,27118.0,
0.0164,0.313,0.635,29378.0,
0.0147,0.274,0.682,31638.0,
0.0127,0.236,0.725,33898.0,
0.0106,0.2,0.761,36158.0,
0.00898,0.168,0.787,38418.0,
0.00741,0.14,0.832,40677.0,
0.00593,0.114,0.857,42937.0,
0.00482,0.0909,0.886,45197.0,
0.00384,0.0725,0.918,47457.0,
0.00306,0.057,0.922,49717.0,
0.00242,0.0458,0.935,51977.0,
0.00194,0.0369,0.957,54237.0,
0.00161,0.0302,0.959,56496.0,
0.00137,0.0259,0.962,58756.0,
0.00122,0.0227,0.963,61016.0,
0.00109,0.0206,0.971,63276.0,
