A,P,time,cat
1.004,0.0,0.0,0.009
0.798,0.206,56.49,
0.668,0.331,113.0,
0.577,0.42,169.0,
0.503,0.496,226.0,
0.442,0.551,282.0,
0.394,0.6,339.0,
0.349,0.648,395.0,
0.32,0.679,452.0,
0.284,0.707,508.0,
0.257,0.74,565.0,
0.232,0.759,621.0,
0.208,0.784,678.0,
0.194,0.807,734.0,
0.174,0.818,791.0,
0.158,0.839,847.0,
0.145,0.853,904.0,
0.132,0.856,960.0,
0.121,0.872,1017.0,
0.111,0.887,1073.0,
0.102,0.893,1130.0,
0.0938,0.898,1186.0,
0.0865,0.916,1243.0,
0.0796,0.919,1299.0,
0.0729,0.91,1356.0,
0.0666,0.937,1412.0,
0.0614,0.93,1469.0,
0.057,0.94,1525.0,
0.0526,0.943,1582.0,
0.0484,0.944,1638.0,
0.0448,0.952,1695.0,
0.0411,0.959,1751.0,
0.0384,0.956,1808.0,
0.0352,0.95,1864.0,
0.0325,0.963,1921.0,
0.0301,0.956,1977.0,
