A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.767,0.229,44.48,
0.629,0.36,88.96,
0.534,0.46,133.0,
0.461,0.532,178.0,
0.402,0.594,222.0,
0.349,0.637,267.0,
0.304,0.681,311.0,
0.272,0.718,356.0,
0.24,0.744,400.0,
0.215,0.774,445.0,
0.19,0.795,489.0,
0.172,0.813,534.0,
0.154,0.84,578.0,
0.138,0.855,623.0,
0.124,0.871,667.0,
0.111,0.885,712.0,
0.101,0.889,756.0,
0.0902,0.898,801.0,
0.0819,0.917,845.0,
0.0749,0.918,890.0,
0.0679,0.923,934.0,
0.0612,0.925,979.0,
0.0557,0.935,1023.0,
0.0505,0.943,1068.0,
0.0459,0.944,1112.0,
0.0424,0.944,1157.0,
0.0383,0.947,1201.0,
