A,P,time,cat
0.994,0.0,0.0,0.002
0.939,0.0553,369.0,
0.892,0.11,739.0,
0.85,0.162,1108.0,
0.784,0.216,1478.0,
0.735,0.266,1847.0,
0.68,0.317,2216.0,
0.631,0.365,2586.0,
0.58,0.418,2955.0,
0.534,0.462,3324.0,
0.492,0.507,3694.0,
0.454,0.542,4063.0,
0.404,0.597,4433.0,
0.369,0.632,4802.0,
0.335,0.673,5171.0,
0.299,0.699,5541.0,
0.265,0.729,5910.0,
0.241,0.764,6280.0,
0.212,0.785,6649.0,
0.193,0.801,7018.0,
0.173,0.835,7388.0,
0.159,0.832,7757.0,
0.146,0.853,8126.0,
0.137,0.864,8496.0,
0.129,0.877,8865.0,
0.124,0.881,9235.0,
0.117,0.874,9604.0,
