P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07250000000000001
0.18,0.652,0.102,1537.0,
0.308,0.54,0.0848,3073.0,
0.411,0.458,0.0716,4610.0,
0.494,0.39,0.0607,6147.0,
0.551,0.34,0.0522,7684.0,
0.599,0.291,0.0452,9220.0,
0.653,0.252,0.0394,10757.0,
0.676,0.222,0.0334,12294.0,
0.704,0.192,0.03,13830.0,
0.741,0.17,0.0264,15367.0,
0.756,0.149,0.0234,16904.0,
0.783,0.131,0.0204,18441.0,
0.783,0.115,0.018,19977.0,
0.82,0.103,0.0159,21514.0,
0.835,0.09,0.0142,23051.0,
0.843,0.0804,0.0124,24588.0,
0.848,0.0711,0.0112,26124.0,
0.86,0.0626,0.00982,27661.0,
0.864,0.0563,0.00871,29198.0,
0.876,0.0494,0.00782,30734.0,
0.889,0.0441,0.00691,32271.0,
0.894,0.0391,0.00607,33808.0,
0.897,0.0349,0.00542,35345.0,
0.893,0.0316,0.00491,36881.0,
0.898,0.0276,0.00432,38418.0,
