P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.058
0.213,0.635,0.0995,2260.0,
0.353,0.513,0.0801,4520.0,
0.457,0.423,0.0661,6780.0,
0.534,0.356,0.0556,9040.0,
0.608,0.299,0.0465,11299.0,
0.654,0.254,0.0395,13559.0,
0.705,0.217,0.0337,15819.0,
0.735,0.186,0.0291,18079.0,
0.767,0.161,0.0251,20339.0,
0.787,0.138,0.0214,22599.0,
0.803,0.119,0.0185,24859.0,
0.822,0.103,0.0161,27118.0,
0.847,0.0903,0.014,29378.0,
0.862,0.0775,0.0121,31638.0,
0.862,0.0675,0.0105,33898.0,
0.885,0.059,0.00918,36158.0,
0.901,0.0509,0.00792,38418.0,
0.886,0.0443,0.00702,40678.0,
0.904,0.0391,0.00608,42938.0,
0.912,0.0337,0.0053,45198.0,
0.907,0.0296,0.00465,47457.0,
0.92,0.0258,0.00402,49717.0,
0.918,0.0225,0.00355,51977.0,
0.923,0.0197,0.00308,54237.0,
