A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.962,0.0359,91.38,
0.921,0.0715,183.0,
0.875,0.108,274.0,
0.846,0.143,366.0,
0.819,0.176,457.0,
0.781,0.213,548.0,
0.738,0.248,640.0,
0.715,0.282,731.0,
0.67,0.322,822.0,
0.642,0.354,914.0,
0.604,0.385,1005.0,
0.574,0.424,1097.0,
0.532,0.458,1188.0,
0.496,0.494,1279.0,
0.472,0.527,1371.0,
0.432,0.564,1462.0,
0.4,0.594,1554.0,
0.37,0.619,1645.0,
0.335,0.653,1736.0,
0.302,0.683,1828.0,
0.276,0.718,1919.0,
0.245,0.747,2010.0,
0.214,0.773,2102.0,
0.185,0.795,2193.0,
0.158,0.827,2285.0,
0.132,0.858,2376.0,
0.108,0.879,2467.0,
0.0856,0.902,2559.0,
0.0657,0.927,2650.0,
0.0485,0.944,2741.0,
0.0359,0.968,2833.0,
0.0253,0.978,2924.0,
0.0181,0.977,3016.0,
0.0134,0.983,3107.0,
