P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.033
0.0231,0.803,0.155,0.184,
0.0618,0.656,0.267,0.368,
0.104,0.53,0.344,0.552,
0.147,0.424,0.399,0.736,
0.194,0.344,0.434,0.92,
0.234,0.282,0.456,1.103,
0.282,0.231,0.46,1.287,
0.328,0.189,0.456,1.471,
0.367,0.158,0.448,1.655,
0.408,0.13,0.432,1.839,
0.454,0.11,0.416,2.023,
0.492,0.0914,0.391,2.207,
0.532,0.0777,0.364,2.391,
0.565,0.0665,0.338,2.575,
0.608,0.0569,0.31,2.759,
0.642,0.0483,0.283,2.943,
0.679,0.0413,0.257,3.127,
0.715,0.0357,0.231,3.311,
0.74,0.0315,0.203,3.494,
0.773,0.0273,0.177,3.678,
0.802,0.0235,0.151,3.862,
0.827,0.0202,0.13,4.046,
0.854,0.0175,0.11,4.23,
0.874,0.0152,0.092,4.414,
0.893,0.013,0.0761,4.598,
0.904,0.0111,0.0626,4.782,
0.921,0.00962,0.05,4.966,
0.942,0.00816,0.04,5.15,
0.935,0.00693,0.0321,5.334,
0.955,0.0059,0.0261,5.518,
0.963,0.00498,0.0214,5.701,
0.954,0.0042,0.0174,5.885,
0.977,0.00352,0.015,6.069,
0.974,0.00294,0.0126,6.253,
0.985,0.00251,0.0113,6.437,
0.981,0.00213,0.01,6.621,
