P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04125
0.035,0.78,0.166,0.216,
0.0927,0.601,0.275,0.432,
0.155,0.465,0.346,0.648,
0.218,0.365,0.386,0.864,
0.281,0.287,0.395,1.08,
0.343,0.227,0.393,1.295,
0.412,0.182,0.375,1.511,
0.466,0.142,0.358,1.727,
0.528,0.114,0.324,1.943,
0.577,0.0926,0.293,2.159,
0.635,0.0745,0.258,2.375,
0.693,0.0605,0.221,2.591,
0.738,0.0491,0.187,2.807,
0.78,0.0401,0.153,3.023,
0.83,0.0322,0.123,3.239,
0.862,0.0266,0.0947,3.455,
0.884,0.0213,0.0721,3.671,
0.915,0.0173,0.0529,3.886,
0.93,0.0139,0.0398,4.102,
0.934,0.0113,0.0291,4.318,
0.965,0.00889,0.0218,4.534,
0.966,0.00716,0.0169,4.75,
0.971,0.00572,0.0137,4.966,
