A,P,time,cat
0.998,0.0,0.0,0.10874999999999999
0.939,0.0545,0.858,
0.892,0.104,1.717,
0.848,0.152,2.575,
0.808,0.191,3.433,
0.771,0.225,4.292,
0.743,0.257,5.15,
0.705,0.286,6.008,
0.677,0.317,6.867,
0.661,0.338,7.725,
0.65,0.362,8.583,
0.614,0.378,9.442,
0.599,0.392,10.3,
0.586,0.413,11.16,
0.574,0.424,12.02,
0.56,0.436,12.88,
0.55,0.454,13.73,
0.541,0.457,14.59,
0.532,0.464,15.45,
0.524,0.473,16.31,
0.521,0.481,17.17,
0.508,0.487,18.02,
0.5,0.506,18.88,
0.503,0.5,19.74,
0.493,0.508,20.6,
0.485,0.511,21.46,
0.486,0.514,22.32,
0.475,0.516,23.17,
0.48,0.512,24.03,
0.472,0.523,24.89,
0.478,0.528,25.75,
0.473,0.524,26.61,
0.465,0.528,27.47,
0.474,0.527,28.32,
0.463,0.535,29.18,
0.463,0.531,30.04,
0.463,0.531,30.9,
