A,P,time,cat
1.001,0.0,0.0,0.087
0.822,0.107,0.00714,
0.725,0.21,0.0143,
0.623,0.312,0.0214,
0.536,0.412,0.0286,
0.448,0.491,0.0357,
0.377,0.576,0.0428,
0.31,0.647,0.05,
0.249,0.703,0.0571,
0.202,0.759,0.0642,
0.164,0.807,0.0714,
0.132,0.846,0.0785,
0.109,0.857,0.0857,
0.0925,0.884,0.0928,
0.0803,0.892,0.0999,
0.0707,0.911,0.107,
0.065,0.915,0.114,
0.061,0.914,0.121,
0.0584,0.917,0.128,
0.0553,0.936,0.136,
0.0546,0.934,0.143,
0.0543,0.937,0.15,
0.0536,0.938,0.157,
0.0526,0.929,0.164,
0.053,0.93,0.171,
0.0523,0.93,0.178,
0.0521,0.924,0.186,
0.0523,0.931,0.193,
0.0524,0.922,0.2,
0.0525,0.938,0.207,
