P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.081
0.0543,0.757,0.114,72.9,
0.109,0.715,0.107,146.0,
0.163,0.664,0.0996,219.0,
0.217,0.623,0.0934,292.0,
0.266,0.574,0.0874,365.0,
0.318,0.53,0.0791,437.0,
0.368,0.488,0.0728,510.0,
0.414,0.449,0.0672,583.0,
0.461,0.405,0.061,656.0,
0.51,0.371,0.0559,729.0,
0.545,0.328,0.0498,802.0,
0.597,0.299,0.0449,875.0,
0.637,0.265,0.0396,948.0,
0.67,0.234,0.0351,1021.0,
0.696,0.203,0.0312,1094.0,
0.732,0.177,0.0267,1166.0,
0.761,0.153,0.0232,1239.0,
0.788,0.132,0.02,1312.0,
0.819,0.113,0.017,1385.0,
0.839,0.0953,0.0144,1458.0,
0.852,0.0817,0.0122,1531.0,
0.869,0.0687,0.0104,1604.0,
0.878,0.0584,0.00891,1677.0,
0.889,0.0495,0.00744,1750.0,
0.906,0.0428,0.00633,1823.0,
0.899,0.0359,0.00545,1895.0,
0.908,0.0308,0.00471,1968.0,
0.914,0.0272,0.00407,2041.0,
0.929,0.0235,0.00359,2114.0,
0.926,0.0211,0.00321,2187.0,
0.929,0.0193,0.00288,2260.0,
