P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10125
0.0631,0.729,0.11,68.0,
0.126,0.669,0.104,136.0,
0.188,0.627,0.0943,204.0,
0.25,0.569,0.0869,272.0,
0.312,0.524,0.0786,340.0,
0.367,0.478,0.0727,408.0,
0.419,0.431,0.0646,476.0,
0.471,0.385,0.0573,544.0,
0.523,0.333,0.0513,612.0,
0.573,0.296,0.0449,680.0,
0.619,0.262,0.0395,748.0,
0.664,0.226,0.0339,816.0,
0.695,0.192,0.0289,884.0,
0.739,0.163,0.0245,952.0,
0.767,0.137,0.0209,1020.0,
0.79,0.115,0.0175,1088.0,
0.815,0.0962,0.0146,1156.0,
0.842,0.08,0.0118,1224.0,
0.845,0.0663,0.00996,1292.0,
0.863,0.0546,0.0082,1360.0,
0.874,0.0457,0.00696,1428.0,
0.892,0.0381,0.00575,1496.0,
0.899,0.0325,0.00489,1564.0,
0.899,0.0278,0.00418,1632.0,
0.911,0.024,0.00361,1700.0,
0.92,0.0209,0.00318,1768.0,
0.924,0.0185,0.00279,1836.0,
