A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.885,0.093,0.00537,
0.778,0.189,0.0107,
0.697,0.283,0.0161,
0.599,0.373,0.0215,
0.52,0.459,0.0269,
0.439,0.541,0.0323,
0.37,0.603,0.0376,
0.307,0.673,0.043,
0.249,0.739,0.0484,
0.195,0.788,0.0537,
0.153,0.826,0.0591,
0.118,0.866,0.0645,
0.0906,0.893,0.0699,
0.0688,0.927,0.0752,
0.0515,0.937,0.0806,
0.0384,0.95,0.086,
0.0293,0.966,0.0914,
0.0221,0.977,0.0967,
0.0172,0.975,0.102,
0.0135,0.993,0.107,
0.0111,0.983,0.113,
0.00912,0.994,0.118,
0.00775,0.972,0.124,
0.00688,0.988,0.129,
0.00605,0.991,0.134,
0.0056,0.995,0.14,
0.00521,0.994,0.145,
0.00494,0.992,0.15,
0.00478,0.981,0.156,
0.00462,0.99,0.161,
0.00446,0.987,0.167,
0.00443,0.976,0.172,
