A,P,time,cat
1.003,0.0,0.0,0.024
0.869,0.104,0.00861,
0.778,0.206,0.0172,
0.668,0.3,0.0258,
0.59,0.4,0.0344,
0.501,0.488,0.043,
0.419,0.571,0.0516,
0.345,0.643,0.0602,
0.276,0.706,0.0689,
0.22,0.779,0.0775,
0.171,0.81,0.0861,
0.132,0.855,0.0947,
0.0984,0.898,0.103,
0.0733,0.913,0.112,
0.0551,0.94,0.12,
0.0412,0.967,0.129,
0.0306,0.963,0.138,
0.0233,0.965,0.146,
0.0182,0.974,0.155,
0.0142,0.971,0.164,
0.0113,0.982,0.172,
0.0094,0.99,0.181,
0.00794,0.979,0.189,
0.00702,0.974,0.198,
0.00624,0.994,0.207,
0.00576,0.995,0.215,
0.00526,0.985,0.224,
0.00508,0.99,0.232,
0.00484,0.98,0.241,
