A,P,time,cat
0.999,0.0,0.0,0.003
0.83,0.164,2.68,
0.735,0.274,5.359,
0.649,0.356,8.039,
0.58,0.419,10.72,
0.515,0.48,13.4,
0.467,0.533,16.08,
0.424,0.586,18.76,
0.376,0.621,21.44,
0.336,0.668,24.12,
0.302,0.698,26.8,
0.271,0.717,29.48,
0.246,0.755,32.16,
0.223,0.774,34.84,
0.2,0.8,37.52,
0.183,0.816,40.19,
0.167,0.83,42.87,
0.153,0.848,45.55,
0.14,0.861,48.23,
0.128,0.87,50.91,
0.119,0.867,53.59,
0.111,0.883,56.27,
0.103,0.884,58.95,
0.097,0.906,61.63,
0.0916,0.906,64.31,
0.0859,0.922,66.99,
0.0824,0.91,69.67,
0.0779,0.927,72.35,
0.0749,0.921,75.03,
