A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.843,0.166,1.655,
0.712,0.28,3.311,
0.637,0.367,4.966,
0.567,0.439,6.621,
0.504,0.493,8.277,
0.459,0.543,9.932,
0.416,0.588,11.59,
0.371,0.628,13.24,
0.333,0.668,14.9,
0.3,0.694,16.55,
0.275,0.72,18.21,
0.251,0.751,19.86,
0.226,0.774,21.52,
0.207,0.792,23.17,
0.189,0.814,24.83,
0.173,0.823,26.48,
0.159,0.833,28.14,
0.147,0.859,29.8,
0.134,0.873,31.45,
0.126,0.868,33.11,
0.117,0.891,34.76,
0.11,0.887,36.42,
0.103,0.883,38.07,
0.0969,0.901,39.73,
0.0929,0.908,41.38,
0.0869,0.914,43.04,
0.0833,0.924,44.69,
0.078,0.926,46.35,
0.0761,0.928,48.0,
0.0725,0.927,49.66,
0.0699,0.927,51.31,
0.0685,0.926,52.97,
