A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11
0.752,0.0386,0.112,0.096,
0.66,0.0335,0.217,0.192,
0.568,0.0291,0.306,0.288,
0.495,0.0251,0.387,0.384,
0.43,0.0218,0.459,0.48,
0.37,0.0185,0.518,0.576,
0.317,0.0162,0.574,0.672,
0.275,0.014,0.623,0.768,
0.234,0.012,0.661,0.864,
0.203,0.0105,0.688,0.96,
0.174,0.00913,0.729,1.056,
0.153,0.00791,0.749,1.151,
0.134,0.00683,0.769,1.247,
0.117,0.00598,0.782,1.343,
0.104,0.00523,0.8,1.439,
0.091,0.00466,0.814,1.535,
0.0805,0.00418,0.83,1.631,
0.0729,0.0037,0.842,1.727,
0.0655,0.00334,0.841,1.823,
0.0595,0.00305,0.845,1.919,
0.0556,0.00281,0.849,2.015,
0.0513,0.0026,0.853,2.111,
0.0475,0.0024,0.859,2.207,
