A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1375
0.736,0.0374,0.103,0.0717,
0.655,0.033,0.197,0.143,
0.57,0.029,0.282,0.215,
0.499,0.0257,0.36,0.287,
0.431,0.0221,0.426,0.359,
0.377,0.0192,0.481,0.43,
0.33,0.0169,0.533,0.502,
0.287,0.0146,0.576,0.574,
0.25,0.013,0.616,0.645,
0.218,0.0112,0.651,0.717,
0.191,0.00975,0.68,0.789,
0.168,0.00855,0.71,0.861,
0.147,0.0074,0.731,0.932,
0.129,0.00652,0.736,1.004,
0.113,0.00584,0.757,1.076,
0.1,0.00517,0.783,1.148,
0.0903,0.00462,0.789,1.219,
0.0806,0.00417,0.802,1.291,
0.074,0.00372,0.806,1.363,
0.0667,0.00339,0.8,1.434,
0.0608,0.00312,0.823,1.506,
0.0557,0.00283,0.819,1.578,
0.0519,0.00264,0.824,1.65,
0.0488,0.00247,0.821,1.721,
0.045,0.00235,0.843,1.793,
