P,A,time,cat
0.0,1.002,0.0,0.04
0.246,0.71,19.27,
0.361,0.607,38.55,
0.441,0.526,57.82,
0.502,0.456,77.09,
0.56,0.411,96.36,
0.596,0.366,116.0,
0.631,0.331,135.0,
0.662,0.299,154.0,
0.689,0.273,173.0,
0.719,0.247,193.0,
0.738,0.229,212.0,
0.752,0.208,231.0,
0.772,0.191,251.0,
0.784,0.177,270.0,
0.809,0.162,289.0,
0.82,0.15,308.0,
0.821,0.139,328.0,
0.841,0.128,347.0,
0.839,0.119,366.0,
0.856,0.112,385.0,
0.862,0.103,405.0,
0.87,0.0965,424.0,
0.874,0.088,443.0,
0.875,0.083,463.0,
0.881,0.0767,482.0,
0.888,0.0718,501.0,
0.902,0.0674,520.0,
0.908,0.0623,540.0,
0.899,0.0579,559.0,
0.908,0.0541,578.0,
0.908,0.0514,597.0,
0.905,0.0479,617.0,
0.921,0.0449,636.0,
