A,P,time,cat
1.016,0.0,0.0,0.037500000000000006
0.919,0.0806,535.0,
0.832,0.156,1070.0,
0.763,0.227,1606.0,
0.695,0.294,2141.0,
0.639,0.355,2676.0,
0.586,0.408,3211.0,
0.536,0.459,3747.0,
0.483,0.507,4282.0,
0.446,0.551,4817.0,
0.406,0.583,5352.0,
0.375,0.621,5888.0,
0.34,0.655,6423.0,
0.31,0.687,6958.0,
0.286,0.712,7493.0,
0.263,0.736,8029.0,
0.238,0.754,8564.0,
0.221,0.774,9099.0,
0.203,0.804,9634.0,
0.184,0.818,10170.0,
0.17,0.818,10705.0,
0.154,0.844,11240.0,
0.143,0.853,11775.0,
0.133,0.868,12310.0,
0.121,0.887,12846.0,
0.112,0.892,13381.0,
0.104,0.895,13916.0,
0.0963,0.892,14451.0,
0.0892,0.912,14987.0,
0.0827,0.917,15522.0,
0.0766,0.924,16057.0,
0.0723,0.929,16592.0,
0.0663,0.93,17128.0,
0.0626,0.934,17663.0,
0.0586,0.94,18198.0,
0.0554,0.931,18733.0,
0.0522,0.94,19269.0,
0.0484,0.951,19804.0,
0.0463,0.957,20339.0,
