P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.085
0.0504,0.82,0.0638,0.519,
0.103,0.773,0.0599,1.039,
0.151,0.729,0.0563,1.558,
0.206,0.674,0.052,2.078,
0.251,0.635,0.0485,2.597,
0.301,0.591,0.0453,3.116,
0.346,0.549,0.0421,3.636,
0.392,0.511,0.0394,4.155,
0.432,0.472,0.0357,4.675,
0.477,0.432,0.0334,5.194,
0.521,0.394,0.0304,5.714,
0.557,0.356,0.0276,6.233,
0.604,0.328,0.025,6.752,
0.634,0.293,0.0227,7.272,
0.667,0.264,0.0204,7.791,
0.701,0.233,0.0181,8.311,
0.731,0.207,0.0161,8.83,
0.761,0.186,0.0144,9.349,
0.789,0.164,0.0126,9.869,
0.818,0.143,0.011,10.39,
0.839,0.126,0.00985,10.91,
0.847,0.11,0.00853,11.43,
0.867,0.096,0.00743,11.95,
0.886,0.0843,0.00648,12.47,
0.894,0.0745,0.00573,12.99,
0.908,0.0653,0.00507,13.5,
0.917,0.0582,0.00447,14.02,
0.935,0.0514,0.00399,14.54,
0.946,0.0455,0.00356,15.06,
0.954,0.0413,0.00319,15.58,
0.943,0.0373,0.00291,16.1,
0.955,0.0344,0.00267,16.62,
0.958,0.0321,0.00241,17.14,
0.964,0.0296,0.00227,17.66,
