A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.011
0.755,0.229,0.0207,74.76,
0.556,0.374,0.0585,150.0,
0.416,0.476,0.101,224.0,
0.311,0.54,0.149,299.0,
0.233,0.564,0.195,374.0,
0.173,0.581,0.243,449.0,
0.13,0.569,0.291,523.0,
0.0978,0.559,0.336,598.0,
0.0729,0.535,0.384,673.0,
0.0547,0.511,0.426,748.0,
0.0407,0.482,0.478,822.0,
0.0303,0.444,0.515,897.0,
0.0225,0.409,0.551,972.0,
0.017,0.379,0.593,1047.0,
0.0126,0.34,0.633,1121.0,
0.00933,0.308,0.667,1196.0,
0.00704,0.279,0.705,1271.0,
0.00527,0.249,0.73,1346.0,
0.00388,0.223,0.773,1421.0,
0.00293,0.196,0.788,1495.0,
0.00219,0.173,0.816,1570.0,
0.00163,0.15,0.843,1645.0,
0.00123,0.13,0.866,1720.0,
0.0,0.112,0.881,1794.0,
0.0,0.0973,0.885,1869.0,
0.0,0.0849,0.911,1944.0,
0.0,0.0732,0.922,2019.0,
0.0,0.0634,0.938,2093.0,
0.0,0.056,0.947,2168.0,
0.0,0.0485,0.954,2243.0,
0.0,0.0427,0.954,2318.0,
0.0,0.0381,0.948,2392.0,
0.0,0.0338,0.959,2467.0,
0.0,0.0306,0.982,2542.0,
