A,P,time,cat
1.012,0.0,0.0,0.026999999999999996
0.874,0.122,3107.0,
0.77,0.226,6215.0,
0.677,0.322,9322.0,
0.594,0.399,12429.0,
0.529,0.471,15537.0,
0.461,0.534,18644.0,
0.41,0.589,21751.0,
0.358,0.643,24858.0,
0.318,0.683,27966.0,
0.282,0.716,31073.0,
0.25,0.757,34180.0,
0.221,0.776,37288.0,
0.194,0.808,40395.0,
0.169,0.838,43502.0,
0.15,0.851,46610.0,
0.132,0.864,49717.0,
0.117,0.887,52824.0,
0.103,0.884,55932.0,
0.0906,0.898,59039.0,
0.0793,0.916,62146.0,
0.0714,0.922,65254.0,
0.0629,0.937,68361.0,
0.0553,0.942,71468.0,
0.0493,0.954,74576.0,
0.043,0.951,77683.0,
0.0382,0.959,80790.0,
0.034,0.97,83897.0,
0.0298,0.959,87005.0,
0.0263,0.974,90112.0,
0.0233,0.966,93219.0,
0.0204,0.968,96327.0,
0.0183,0.986,99434.0,
