P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08875
0.204,0.169,0.618,50.43,
0.348,0.137,0.496,101.0,
0.456,0.113,0.405,151.0,
0.544,0.0931,0.336,202.0,
0.61,0.0775,0.281,252.0,
0.667,0.0651,0.236,303.0,
0.713,0.0553,0.198,353.0,
0.762,0.0465,0.171,403.0,
0.787,0.0405,0.144,454.0,
0.81,0.0347,0.126,504.0,
0.837,0.0297,0.106,555.0,
0.844,0.026,0.0928,605.0,
0.867,0.0224,0.0804,656.0,
0.87,0.0195,0.07,706.0,
0.892,0.0169,0.0614,756.0,
0.89,0.015,0.0542,807.0,
0.9,0.0133,0.0477,857.0,
0.906,0.0117,0.0427,908.0,
0.911,0.0104,0.0374,958.0,
0.931,0.00942,0.0345,1009.0,
0.919,0.00854,0.0304,1059.0,
