P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.071
0.15,0.183,0.653,43.83,
0.268,0.155,0.563,87.66,
0.363,0.135,0.487,131.0,
0.444,0.118,0.421,175.0,
0.507,0.103,0.367,219.0,
0.566,0.0905,0.325,263.0,
0.611,0.0798,0.287,307.0,
0.652,0.0708,0.252,351.0,
0.681,0.0632,0.224,394.0,
0.711,0.0561,0.201,438.0,
0.737,0.0497,0.18,482.0,
0.758,0.0449,0.161,526.0,
0.795,0.0403,0.146,570.0,
0.807,0.0367,0.13,614.0,
0.827,0.0325,0.119,657.0,
0.838,0.0296,0.105,701.0,
0.847,0.0263,0.0951,745.0,
0.851,0.024,0.0858,789.0,
0.88,0.022,0.0785,833.0,
0.892,0.0198,0.0711,877.0,
0.889,0.0183,0.0641,920.0,
0.912,0.0165,0.0597,964.0,
0.902,0.015,0.0538,1008.0,
0.919,0.0138,0.05,1052.0,
0.903,0.0127,0.0459,1096.0,
0.905,0.0118,0.0423,1140.0,
0.934,0.0109,0.0388,1183.0,
0.917,0.0101,0.036,1227.0,
0.916,0.00927,0.0338,1271.0,
