A,P,time,cat
1.008,0.0,0.0,0.1375
0.855,0.144,261.0,
0.73,0.266,522.0,
0.62,0.366,782.0,
0.531,0.461,1043.0,
0.455,0.533,1304.0,
0.393,0.596,1565.0,
0.335,0.659,1825.0,
0.291,0.697,2086.0,
0.251,0.731,2347.0,
0.222,0.769,2608.0,
0.192,0.799,2868.0,
0.167,0.822,3129.0,
0.145,0.834,3390.0,
0.127,0.863,3651.0,
0.111,0.872,3912.0,
0.0983,0.886,4172.0,
0.0864,0.904,4433.0,
0.076,0.903,4694.0,
0.0683,0.913,4955.0,
0.0605,0.925,5215.0,
0.0543,0.932,5476.0,
0.0478,0.931,5737.0,
0.0434,0.933,5998.0,
0.0394,0.946,6258.0,
0.0359,0.953,6519.0,
0.0327,0.954,6780.0,
