P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.015
0.277,0.669,0.044,1201.0,
0.39,0.571,0.037,2401.0,
0.464,0.494,0.0325,3602.0,
0.518,0.438,0.0288,4802.0,
0.566,0.393,0.0264,6003.0,
0.607,0.356,0.0237,7203.0,
0.633,0.33,0.0216,8404.0,
0.661,0.301,0.0199,9604.0,
0.684,0.281,0.0184,10805.0,
0.719,0.261,0.0173,12006.0,
0.728,0.241,0.016,13206.0,
0.743,0.226,0.0149,14407.0,
0.757,0.213,0.0139,15607.0,
0.761,0.196,0.0131,16808.0,
0.783,0.188,0.0124,18008.0,
0.798,0.176,0.0117,19209.0,
0.802,0.17,0.0111,20410.0,
0.817,0.16,0.0105,21610.0,
0.821,0.152,0.00988,22811.0,
0.825,0.146,0.00962,24011.0,
0.84,0.14,0.00915,25212.0,
0.846,0.131,0.00873,26412.0,
0.854,0.127,0.00833,27613.0,
0.852,0.123,0.00798,28814.0,
0.85,0.118,0.00781,30014.0,
0.873,0.112,0.00746,31215.0,
0.867,0.111,0.00724,32415.0,
0.874,0.105,0.00696,33616.0,
0.872,0.102,0.0067,34816.0,
0.877,0.099,0.00651,36017.0,
0.884,0.0962,0.00638,37217.0,
0.889,0.0944,0.00618,38418.0,
