P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.012
0.282,0.661,0.0437,1550.0,
0.394,0.547,0.0371,3099.0,
0.47,0.483,0.0323,4649.0,
0.526,0.44,0.0287,6199.0,
0.572,0.392,0.0256,7748.0,
0.611,0.352,0.0233,9298.0,
0.641,0.326,0.0216,10847.0,
0.67,0.295,0.0197,12397.0,
0.693,0.276,0.0181,13947.0,
0.719,0.255,0.0168,15496.0,
0.726,0.238,0.0157,17046.0,
0.756,0.222,0.0146,18596.0,
0.754,0.207,0.0136,20145.0,
0.77,0.194,0.013,21695.0,
0.795,0.185,0.012,23244.0,
0.805,0.172,0.0114,24794.0,
0.825,0.165,0.0109,26344.0,
0.821,0.158,0.0103,27893.0,
0.834,0.148,0.00987,29443.0,
0.839,0.141,0.00931,30993.0,
0.849,0.136,0.0089,32542.0,
0.853,0.129,0.0086,34092.0,
0.857,0.125,0.00821,35641.0,
0.864,0.121,0.00791,37191.0,
0.874,0.115,0.00756,38741.0,
0.877,0.11,0.00723,40290.0,
0.872,0.106,0.00709,41840.0,
0.884,0.104,0.00682,43390.0,
0.884,0.101,0.00662,44939.0,
0.888,0.0959,0.00647,46489.0,
0.877,0.0947,0.00624,48038.0,
0.904,0.0911,0.0061,49588.0,
0.895,0.0899,0.00589,51138.0,
0.89,0.0875,0.00578,52687.0,
0.9,0.0846,0.00566,54237.0,
