P,A,time,cat
0.0,0.997,0.0,0.042
0.0605,0.894,588.0,
0.123,0.835,1175.0,
0.182,0.776,1763.0,
0.243,0.723,2350.0,
0.303,0.658,2938.0,
0.359,0.607,3525.0,
0.418,0.55,4113.0,
0.473,0.491,4700.0,
0.533,0.434,5288.0,
0.591,0.381,5876.0,
0.641,0.328,6463.0,
0.691,0.274,7051.0,
0.738,0.228,7638.0,
0.793,0.184,8226.0,
0.83,0.144,8813.0,
0.866,0.106,9401.0,
0.904,0.0749,9989.0,
0.92,0.051,10576.0,
0.951,0.0333,11164.0,
0.977,0.0213,11751.0,
0.976,0.0129,12339.0,
0.992,0.0079,12926.0,
0.992,0.00474,13514.0,
1.001,0.00282,14101.0,
1.003,0.00168,14689.0,
