A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.072
0.845,0.0573,0.0379,134.0,
0.804,0.0553,0.076,268.0,
0.764,0.0525,0.115,401.0,
0.732,0.0499,0.153,535.0,
0.703,0.0472,0.189,669.0,
0.669,0.0451,0.223,803.0,
0.628,0.0433,0.264,937.0,
0.59,0.0405,0.299,1071.0,
0.561,0.0378,0.335,1204.0,
0.538,0.0364,0.369,1338.0,
0.491,0.0338,0.403,1472.0,
0.463,0.0314,0.446,1606.0,
0.428,0.0294,0.474,1740.0,
0.4,0.0273,0.51,1873.0,
0.372,0.0249,0.551,2007.0,
0.336,0.0228,0.58,2141.0,
0.309,0.0213,0.615,2275.0,
0.279,0.0187,0.654,2409.0,
0.251,0.017,0.681,2542.0,
0.223,0.0151,0.706,2676.0,
0.196,0.0133,0.749,2810.0,
0.168,0.0117,0.766,2944.0,
0.147,0.01,0.799,3078.0,
0.125,0.00852,0.829,3212.0,
0.104,0.00721,0.845,3345.0,
0.0878,0.00598,0.873,3479.0,
0.0709,0.00482,0.893,3613.0,
0.057,0.00389,0.914,3747.0,
0.0456,0.00313,0.92,3881.0,
0.0358,0.00247,0.937,4014.0,
0.0282,0.00192,0.951,4148.0,
0.022,0.00151,0.962,4282.0,
0.0171,0.00117,0.964,4416.0,
0.0132,0.0,0.979,4550.0,
0.0101,0.0,0.982,4684.0,
0.00788,0.0,0.976,4817.0,
0.00603,0.0,0.979,4951.0,
0.00468,0.0,0.989,5085.0,
