A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.079
0.874,0.0765,0.0304,0.0223,
0.764,0.108,0.0944,0.0446,
0.68,0.126,0.165,0.067,
0.59,0.132,0.238,0.0893,
0.523,0.131,0.306,0.112,
0.465,0.124,0.373,0.134,
0.404,0.116,0.442,0.156,
0.357,0.106,0.502,0.179,
0.311,0.0956,0.556,0.201,
0.273,0.0851,0.604,0.223,
0.241,0.0741,0.65,0.246,
0.213,0.0662,0.686,0.268,
0.187,0.0594,0.715,0.29,
0.165,0.0532,0.747,0.313,
0.144,0.0469,0.78,0.335,
0.126,0.0424,0.8,0.357,
0.112,0.0382,0.816,0.38,
0.0971,0.0347,0.832,0.402,
0.0874,0.0319,0.851,0.424,
0.0756,0.0291,0.864,0.446,
0.0673,0.0271,0.876,0.469,
0.0599,0.0248,0.894,0.491,
0.0521,0.0234,0.894,0.513,
0.0458,0.0217,0.887,0.536,
0.0399,0.0204,0.906,0.558,
0.0355,0.0193,0.91,0.58,
0.0314,0.0185,0.915,0.603,
0.0278,0.0176,0.917,0.625,
0.0242,0.017,0.92,0.647,
0.0213,0.0162,0.936,0.67,
0.0189,0.0158,0.934,0.692,
0.0167,0.0153,0.937,0.714,
0.015,0.0147,0.949,0.737,
0.0132,0.0144,0.934,0.759,
