A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09875
0.816,0.0838,0.0723,0.0345,
0.669,0.103,0.189,0.069,
0.543,0.101,0.312,0.104,
0.448,0.0906,0.414,0.138,
0.366,0.0787,0.52,0.173,
0.301,0.0661,0.595,0.207,
0.244,0.0566,0.65,0.242,
0.202,0.047,0.706,0.276,
0.165,0.0403,0.75,0.31,
0.135,0.0348,0.787,0.345,
0.111,0.0303,0.823,0.38,
0.0909,0.0266,0.841,0.414,
0.0743,0.0238,0.865,0.449,
0.0609,0.0217,0.88,0.483,
0.0495,0.0197,0.891,0.518,
0.0405,0.0183,0.905,0.552,
0.0342,0.017,0.916,0.587,
0.028,0.016,0.939,0.621,
0.0228,0.0151,0.926,0.656,
0.0189,0.0144,0.93,0.69,
0.0159,0.0139,0.928,0.725,
0.0131,0.0137,0.937,0.759,
