P,A,time,cat
0.0,0.992,0.0,0.045
0.0588,0.916,1769.0,
0.116,0.861,3537.0,
0.169,0.816,5306.0,
0.216,0.757,7074.0,
0.265,0.707,8843.0,
0.309,0.674,10612.0,
0.353,0.633,12380.0,
0.382,0.594,14149.0,
0.415,0.561,15917.0,
0.453,0.532,17686.0,
0.479,0.51,19455.0,
0.495,0.489,21223.0,
0.515,0.469,22992.0,
0.53,0.453,24761.0,
0.55,0.438,26529.0,
0.558,0.425,28298.0,
0.572,0.414,30066.0,
0.574,0.41,31835.0,
0.58,0.403,33604.0,
0.585,0.394,35372.0,
0.595,0.394,37141.0,
0.603,0.386,38909.0,
0.595,0.383,40678.0,
