P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.0395,0.946,773.0,
0.0779,0.896,1546.0,
0.115,0.856,2319.0,
0.15,0.815,3092.0,
0.187,0.791,3866.0,
0.219,0.759,4639.0,
0.25,0.715,5412.0,
0.279,0.694,6185.0,
0.311,0.665,6958.0,
0.339,0.641,7731.0,
0.365,0.613,8504.0,
0.382,0.589,9277.0,
0.408,0.573,10050.0,
0.426,0.552,10823.0,
0.445,0.534,11597.0,
0.467,0.52,12370.0,
0.478,0.494,13143.0,
0.494,0.485,13916.0,
0.517,0.474,14689.0,
0.518,0.46,15462.0,
0.52,0.448,16235.0,
0.534,0.443,17008.0,
0.549,0.43,17781.0,
0.554,0.424,18555.0,
0.561,0.419,19328.0,
0.565,0.414,20101.0,
0.567,0.403,20874.0,
0.579,0.405,21647.0,
0.585,0.397,22420.0,
0.584,0.395,23193.0,
0.588,0.397,23966.0,
0.592,0.39,24739.0,
0.598,0.385,25512.0,
0.593,0.384,26286.0,
0.608,0.378,27059.0,
0.598,0.381,27832.0,
0.592,0.381,28605.0,
0.606,0.376,29378.0,
