P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.094
0.018,0.605,0.367,14.72,
0.0678,0.379,0.545,29.44,
0.131,0.241,0.615,44.17,
0.198,0.159,0.619,58.89,
0.268,0.111,0.606,73.61,
0.33,0.0812,0.58,88.33,
0.39,0.0614,0.528,103.0,
0.451,0.0487,0.485,118.0,
0.5,0.0406,0.444,132.0,
0.549,0.0341,0.408,147.0,
0.596,0.0295,0.368,162.0,
0.63,0.0256,0.333,177.0,
0.669,0.0232,0.299,191.0,
0.696,0.0202,0.268,206.0,
0.736,0.0182,0.243,221.0,
0.751,0.0162,0.221,236.0,
0.769,0.0145,0.196,250.0,
0.792,0.0131,0.176,265.0,
0.819,0.0117,0.162,280.0,
0.832,0.0107,0.145,294.0,
0.843,0.00957,0.132,309.0,
0.864,0.0086,0.116,324.0,
0.874,0.00776,0.107,339.0,
0.892,0.007,0.0959,353.0,
0.888,0.00629,0.0878,368.0,
0.914,0.00573,0.0804,383.0,
0.924,0.00512,0.0716,398.0,
0.922,0.00471,0.0651,412.0,
0.925,0.00428,0.0592,427.0,
0.947,0.00387,0.0539,442.0,
0.939,0.00347,0.0485,456.0,
0.93,0.0032,0.0442,471.0,
0.95,0.00291,0.0404,486.0,
0.946,0.00266,0.0368,501.0,
0.951,0.00241,0.0339,515.0,
0.972,0.0022,0.0317,530.0,
