P,A,time,cat
0.0,1.003,0.0,0.011
0.189,0.794,20.33,
0.268,0.727,40.67,
0.314,0.672,61.0,
0.363,0.632,81.33,
0.4,0.59,102.0,
0.434,0.557,122.0,
0.478,0.52,142.0,
0.509,0.481,163.0,
0.547,0.453,183.0,
0.573,0.418,203.0,
0.61,0.384,224.0,
0.638,0.36,244.0,
0.659,0.329,264.0,
0.699,0.297,285.0,
0.734,0.268,305.0,
0.745,0.244,325.0,
0.774,0.221,346.0,
0.809,0.197,366.0,
0.816,0.175,386.0,
0.831,0.155,407.0,
0.853,0.134,427.0,
0.875,0.12,447.0,
0.895,0.103,468.0,
0.9,0.0896,488.0,
0.906,0.0763,508.0,
0.921,0.0658,529.0,
0.937,0.0557,549.0,
0.942,0.0482,569.0,
0.963,0.0406,590.0,
0.951,0.0346,610.0,
0.955,0.0295,630.0,
0.966,0.0252,651.0,
0.982,0.0217,671.0,
