P,A,time,cat
0.0,1.002,0.0,0.0165
0.214,0.778,13.5,
0.318,0.671,27.0,
0.386,0.594,40.5,
0.437,0.554,54.0,
0.476,0.51,67.5,
0.516,0.472,81.0,
0.547,0.437,94.5,
0.579,0.407,108.0,
0.607,0.377,122.0,
0.64,0.345,135.0,
0.674,0.317,148.0,
0.701,0.288,162.0,
0.72,0.262,176.0,
0.754,0.24,189.0,
0.773,0.218,202.0,
0.797,0.196,216.0,
0.817,0.175,230.0,
0.835,0.156,243.0,
0.851,0.137,256.0,
0.875,0.121,270.0,
0.871,0.107,284.0,
0.899,0.0921,297.0,
0.908,0.0809,310.0,
0.916,0.0705,324.0,
0.928,0.0608,338.0,
0.945,0.0518,351.0,
0.934,0.0448,364.0,
0.952,0.039,378.0,
0.959,0.0335,392.0,
0.974,0.0291,405.0,
0.968,0.0249,418.0,
0.971,0.022,432.0,
0.985,0.0192,446.0,
0.977,0.0169,459.0,
