P,A,time,cat
0.0,1.013,0.0,0.016
0.0446,0.945,11450.0,
0.0886,0.903,22900.0,
0.136,0.848,34350.0,
0.176,0.813,45800.0,
0.223,0.762,57250.0,
0.264,0.723,68700.0,
0.307,0.677,80150.0,
0.348,0.637,91600.0,
0.395,0.59,103050.0,
0.43,0.55,114500.0,
0.478,0.508,125950.0,
0.518,0.471,137400.0,
0.56,0.427,148850.0,
0.6,0.39,160300.0,
0.634,0.353,171750.0,
0.679,0.312,183199.0,
0.705,0.274,194649.0,
0.745,0.242,206099.0,
0.776,0.205,217549.0,
0.81,0.174,228999.0,
0.847,0.143,240449.0,
0.873,0.116,251899.0,
0.9,0.0901,263349.0,
0.919,0.0689,274799.0,
0.937,0.0512,286249.0,
0.953,0.0368,297699.0,
0.972,0.0255,309149.0,
0.991,0.0172,320599.0,
0.985,0.0115,332049.0,
0.995,0.00756,343499.0,
