P,A,time,cat
0.0,1.005,0.0,0.024
0.0443,0.927,7670.0,
0.0889,0.901,15340.0,
0.134,0.852,23010.0,
0.178,0.804,30679.0,
0.221,0.753,38349.0,
0.27,0.713,46019.0,
0.308,0.665,53689.0,
0.354,0.619,61359.0,
0.391,0.583,69029.0,
0.434,0.546,76698.0,
0.482,0.507,84368.0,
0.519,0.463,92038.0,
0.566,0.42,99708.0,
0.599,0.381,107378.0,
0.645,0.338,115048.0,
0.67,0.302,122718.0,
0.722,0.271,130387.0,
0.759,0.233,138057.0,
0.784,0.199,145727.0,
0.813,0.167,153397.0,
0.841,0.138,161067.0,
0.888,0.111,168737.0,
0.899,0.0872,176407.0,
0.916,0.0655,184076.0,
0.943,0.0491,191746.0,
0.952,0.0351,199416.0,
0.981,0.0246,207086.0,
0.981,0.0171,214756.0,
0.984,0.0117,222426.0,
1.008,0.00782,230095.0,
0.993,0.00519,237765.0,
1.006,0.00344,245435.0,
0.995,0.00229,253105.0,
