A,P,time,cat
1.001,0.0,0.0,0.024
0.882,0.121,1601.0,
0.763,0.23,3202.0,
0.666,0.329,4802.0,
0.585,0.416,6403.0,
0.504,0.49,8004.0,
0.432,0.562,9604.0,
0.376,0.627,11205.0,
0.323,0.672,12806.0,
0.279,0.719,14407.0,
0.24,0.766,16008.0,
0.203,0.786,17608.0,
0.177,0.826,19209.0,
0.151,0.852,20810.0,
0.13,0.865,22410.0,
0.112,0.885,24011.0,
0.0975,0.894,25612.0,
0.0837,0.908,27213.0,
0.0725,0.92,28814.0,
0.0636,0.932,30414.0,
0.0553,0.948,32015.0,
0.0485,0.95,33616.0,
0.0428,0.967,35216.0,
0.038,0.957,36817.0,
0.0338,0.963,38418.0,
