P,A,time,cat
0.0,0.99,0.0,0.016
0.104,0.874,9.464,
0.2,0.789,18.93,
0.279,0.712,28.39,
0.355,0.635,37.86,
0.418,0.566,47.32,
0.476,0.513,56.79,
0.534,0.449,66.25,
0.576,0.414,75.71,
0.611,0.374,85.18,
0.645,0.336,94.64,
0.681,0.308,104.0,
0.709,0.281,114.0,
0.735,0.258,123.0,
0.762,0.236,132.0,
0.77,0.217,142.0,
0.774,0.202,151.0,
0.798,0.187,161.0,
0.808,0.174,170.0,
0.827,0.164,180.0,
0.83,0.153,189.0,
0.845,0.146,199.0,
0.845,0.14,208.0,
0.855,0.132,218.0,
0.866,0.129,227.0,
0.857,0.123,237.0,
0.871,0.119,246.0,
0.873,0.116,256.0,
0.874,0.112,265.0,
