A,P,time,cat
1.003,0.0,0.0,0.005
0.883,0.123,11.41,
0.769,0.228,22.82,
0.681,0.322,34.24,
0.601,0.401,45.65,
0.528,0.473,57.06,
0.467,0.539,68.47,
0.411,0.592,79.88,
0.361,0.637,91.29,
0.322,0.683,103.0,
0.287,0.721,114.0,
0.249,0.752,126.0,
0.222,0.774,137.0,
0.195,0.794,148.0,
0.175,0.823,160.0,
0.157,0.842,171.0,
0.138,0.857,183.0,
0.123,0.875,194.0,
0.11,0.892,205.0,
0.097,0.895,217.0,
0.0865,0.917,228.0,
0.0777,0.914,240.0,
0.0696,0.932,251.0,
0.0621,0.937,262.0,
0.0562,0.944,274.0,
0.0501,0.944,285.0,
0.0457,0.951,297.0,
0.041,0.967,308.0,
0.037,0.962,320.0,
0.0334,0.969,331.0,
0.0302,0.977,342.0,
0.0273,0.976,354.0,
0.025,0.975,365.0,
0.023,0.983,377.0,
0.0211,0.976,388.0,
