A,P,time,cat
0.989,0.0,0.0,0.028
0.546,0.452,0.625,
0.418,0.576,1.251,
0.364,0.627,1.876,
0.332,0.663,2.501,
0.302,0.693,3.127,
0.278,0.719,3.752,
0.254,0.748,4.377,
0.235,0.77,5.003,
0.217,0.784,5.628,
0.202,0.8,6.253,
0.185,0.802,6.879,
0.172,0.827,7.504,
0.158,0.835,8.129,
0.146,0.861,8.755,
0.136,0.863,9.38,
0.125,0.878,10.01,
0.115,0.883,10.63,
0.106,0.888,11.26,
0.0993,0.909,11.88,
0.0916,0.912,12.51,
0.0849,0.915,13.13,
0.0792,0.922,13.76,
0.0726,0.909,14.38,
0.068,0.934,15.01,
0.0627,0.929,15.63,
0.0586,0.942,16.26,
0.0549,0.936,16.88,
0.0511,0.956,17.51,
0.0472,0.956,18.13,
0.0436,0.959,18.76,
